office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,8,State Representative,Third Plymouth,3rd Plymouth,58845,131657,2018-11-06,False,22151,727,17,2,78308,Joan Meschino,Joan Meschino (D-Hull),Hull,Democratic,78308.0,Joan Meschino,Joan Meschino (D-Hull),Hull,Democratic,78308.0,Joan Meschino,Joan Meschino (D-Hull),Hull,12209.0,0.5703274629793993,78404.0,Kristen G. Arute,Kristen G. Arute (R-Hingham),Hingham,9198.0,0.4296725370206008,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,14.065492595879848,False,2016,4.590836544496679,D+5,28.044447558113752,2016-11-08
Legislative,8,State Representative,Fourth Plymouth,4th Plymouth,58846,131716,2018-11-06,False,22339,691,3,4,78688,Patrick Joseph Kearney,Patrick Joseph Kearney (D-Scituate),Scituate,Democratic,,,,None,None,78688.0,Patrick Joseph Kearney,Patrick Joseph Kearney (D-Scituate),Scituate,12353.0,0.5809895588373625,71820.0,Edward J. O'Connell,Edward J. O'Connell (R-Marshfield),Marshfield,7340.0,0.345216818737654,78728.0,Nathaniel K. Powell,Nathaniel K. Powell (U-Marshfield),Marshfield,1569.0,0.0737936224249835,Unenrolled,,,,None,,,None,2018,No_Incumbent,True,23.577274009970843,False,2016,-1.4875958328043226,R+1,-19.849698267085188,2016-11-08
Legislative,8,State Representative,Fifth Plymouth,5th Plymouth,58847,131687,2018-11-06,False,21202,668,15,2,78083,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,78664.0,Alison M. Demong,Alison M. Demong (D-Norwell),Norwell,9903.0,0.4826258589599883,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,10616.0,0.5173741410400117,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-3.474828208002334,False,2016,-4.3951528258378,R+4,-19.507363238510735,2016-11-08
Legislative,8,State Representative,Seventh Plymouth,7th Plymouth,58849,131503,2018-11-06,False,19096,690,13,2,78515,Alyson M. Sullivan,Alyson M. Sullivan (R-Abington),Abington,Republican,,,,None,None,78512.0,Alex A. Bezanson,Alex A. Bezanson (D-Abington),Abington,8130.0,0.4420159843418692,78515.0,Alyson M. Sullivan,Alyson M. Sullivan (R-Abington),Abington,10263.0,0.5579840156581308,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,False,-11.596803131626164,False,2016,-3.869684253829214,R+4,-13.049458933697323,2016-11-08
Legislative,8,State Representative,Tenth Plymouth,10th Plymouth,58852,131639,2018-11-06,False,14734,588,2,2,78056,Michelle M. Dubois,Michelle M. Dubois (D-Brockton),Brockton,Democratic,78056.0,Michelle M. Dubois,Michelle M. Dubois (D-Brockton),Brockton,Democratic,78056.0,Michelle M. Dubois,Michelle M. Dubois (D-Brockton),Brockton,7983.0,0.5644089366515838,62913.0,John F. Cruz,John F. Cruz (R-West Bridgewater),West Bridgewater,6161.0,0.4355910633484163,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,12.881787330316746,False,2016,9.59721560343747,D+10,24.463806555034935,2016-11-08
Legislative,8,State Representative,Twelfth Plymouth,12th Plymouth,58854,131668,2018-11-06,False,21008,862,5,2,78649,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,Democratic,,,,None,None,78649.0,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,10581.0,0.5253463085248995,62918.0,Joseph M. Truschelli,Joseph M. Truschelli (R-Plymouth),Plymouth,9560.0,0.4746536914751005,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,5.069261704979894,False,2016,-3.975527256747996,R+4,-10.498325573321189,2016-11-08
Legislative,8,State Representative,Fifth Suffolk,5th Suffolk,58859,131610,2018-11-06,False,10335,722,33,2,78618,Liz Miranda,Liz Miranda (D-Boston),Boston,Democratic,,,,None,None,78618.0,Liz Miranda,Liz Miranda (D-Boston),Boston,8527.0,0.8900835073068893,,,,None,,,62927.0,Althea Garrison,Althea Garrison (U-Boston),Boston,1053.0,0.1099164926931106,Unenrolled,,,,None,,,None,2018,No_Incumbent,True,78.01670146137786,False,2016,42.709033504079386,D+43,66.60188606757796,2016-11-08
Legislative,8,State Representative,First Worcester,1st Worcester,58874,131694,2018-11-06,False,22282,1844,26,2,62956,Kimberly N. Ferguson,Kimberly N. Ferguson (R-Holden),Holden,Republican,62956.0,Kimberly N. Ferguson,Kimberly N. Ferguson (R-Holden),Holden,Republican,,,,None,,,62956.0,Kimberly N. Ferguson,Kimberly N. Ferguson (R-Holden),Holden,15899.0,0.778904565941603,78725.0,Matthew O. Moncreaff,Matthew O. Moncreaff (Other-Princeton),Princeton,4513.0,0.221095434058397,Green-rainbow,,,,None,,,None,2018,GOP_Incumbent,False,21.330638839898103,False,2016,-2.660395412681271,R+3,3.532588400930276,2016-11-08
Legislative,8,State Representative,Second Worcester,2nd Worcester,58875,131558,2018-11-06,False,15390,427,2,3,74568,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,Democratic,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,Democratic,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,8054.0,0.5383329991310741,78582.0,Edward A. Gravel,Edward A. Gravel (R-Gardner),Gardner,6484.0,0.4333934897399906,78718.0,Yasmine Khdeer,Yasmine Khdeer (Other-Winchendon),Winchendon,423.0,0.0282735111289352,Green-rainbow,,,,None,,,None,2018,Dem_Incumbent,True,10.493950939108348,False,2016,-0.0714340275209224,EVEN,12.675227353748301,2016-11-08
Legislative,8,State Representative,Third Worcester,3rd Worcester,58876,131680,2018-11-06,False,12901,485,2,2,78181,Stephan Hay,Stephan Hay (D-Fitchburg),Fitchburg,Democratic,78181.0,Stephan Hay,Stephan Hay (D-Fitchburg),Fitchburg,Democratic,78181.0,Stephan Hay,Stephan Hay (D-Fitchburg),Fitchburg,8520.0,0.6863218946350894,78656.0,Elmer Eubanks-Archbold,Elmer Eubanks-Archbold (R-Fitchburg),Fitchburg,3894.0,0.3136781053649106,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,37.26437892701788,False,2016,7.618095481583564,D+8,26.070594694143423,2016-11-08
Legislative,8,State Representative,Fourth Worcester,4th Worcester,58877,131700,2018-11-06,False,15545,469,6,2,78423,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,8480.0,0.5627073656270737,78674.0,Richard E. Palmieri,Richard E. Palmieri (R-Leominster),Leominster,6590.0,0.4372926343729264,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,12.541473125414726,False,2016,1.6774913710372874,D+2,14.817825162824434,2016-11-08
Legislative,8,State Representative,Fifth Worcester,5th Worcester,58878,131583,2018-11-06,False,17932,452,6,2,78024,"Donald R. Berthiaume, Jr","Donald R. Berthiaume, Jr (R-Spencer)",Spencer,Republican,78024.0,"Donald R. Berthiaume, Jr","Donald R. Berthiaume, Jr (R-Spencer)",Spencer,Republican,78600.0,Jean Anne Strauss,Jean Anne Strauss (D-East Brookfield),East Brookfield,7079.0,0.4051161725992904,78024.0,"Donald R. Berthiaume, Jr","Donald R. Berthiaume, Jr (R-Spencer)",Spencer,10395.0,0.5948838274007097,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-18.97676548014193,False,2016,-5.918408835851991,R+6,-31.608744145400316,2016-11-08
Legislative,8,State Representative,Seventh Worcester,7th Worcester,58880,131573,2018-11-06,False,17846,670,30,2,62972,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,78012.0,Terry Burke Dotson,Terry Burke Dotson (D-Millbury),Millbury,5924.0,0.3455033243905284,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,11222.0,0.6544966756094716,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-30.89933512189432,False,2016,-2.464714373178978,R+2,-24.739633214922705,2016-11-08
Legislative,8,State Representative,Eighth Worcester,8th Worcester,58881,131588,2018-11-06,False,18309,524,33,2,78013,Michael J. Soter,Michael J. Soter (R-Bellingham),Bellingham,Republican,,,,None,None,78602.0,Patrick J. Malone,Patrick J. Malone (D-Uxbridge),Uxbridge,8607.0,0.4848467778278504,78013.0,Michael J. Soter,Michael J. Soter (R-Bellingham),Bellingham,9145.0,0.5151532221721496,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,False,-3.0306444344299246,False,2016,-3.9072877610555214,R+4,-4.509318867031496,2016-11-08
Legislative,8,State Representative,Tenth Worcester,10th Worcester,58883,131697,2018-11-06,False,17925,670,16,2,78419,Brian W. Murray,Brian W. Murray (D-Milford),Milford,Democratic,78419.0,Brian W. Murray,Brian W. Murray (D-Milford),Milford,Democratic,78419.0,Brian W. Murray,Brian W. Murray (D-Milford),Milford,9673.0,0.5611114333778061,78478.0,Sandra Slattery E. Biagetti,Sandra Slattery E. Biagetti (R-Hopedale),Hopedale,7566.0,0.4388885666221939,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,12.222286675561222,False,2016,2.3799943286367697,D+2,20.704851289774094,2016-11-08
Legislative,8,State Representative,Twelfth Worcester,12th Worcester,58885,131593,2018-11-06,False,19347,1549,55,2,62982,"Harold P. Naughton, Jr.","Harold P. Naughton, Jr. (D-Clinton)",Clinton,Democratic,62982.0,"Harold P. Naughton, Jr.","Harold P. Naughton, Jr. (D-Clinton)",Clinton,Democratic,62982.0,"Harold P. Naughton, Jr.","Harold P. Naughton, Jr. (D-Clinton)",Clinton,13381.0,0.7541565687876909,,,,None,,,78719.0,"Stanley P. Marcinczyk, Jr","Stanley P. Marcinczyk, Jr (U-Lancaster)",Lancaster,4362.0,0.2458434312123091,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,50.831313757538176,False,2016,1.881771002569532,D+2,35.64551889133631,2016-11-08
Legislative,8,State Representative,Seventeenth Worcester,17th Worcester,58890,131699,2018-11-06,False,11930,443,17,2,78671,David Henry Argosky Leboeuf,David Henry Argosky Leboeuf (D-Worcester),Worcester,Democratic,,,,None,None,78671.0,David Henry Argosky Leboeuf,David Henry Argosky Leboeuf (D-Worcester),Worcester,6808.0,0.5935483870967742,78673.0,Paul J. Fullen,Paul J. Fullen (R-Worcester),Worcester,4662.0,0.4064516129032258,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,18.709677419354836,False,2016,11.70000873116528,D+12,33.8774413103931,2016-11-08
Legislative,8,State Representative,First Berkshire,1st Berkshire,58738,130504,2017-11-07,True,6779,81,243,2,68135,"John P. Barrett, III","John P. Barrett, III (D-North Adams)",North Adams,Democratic,,,,None,None,68135.0,"John P. Barrett, III","John P. Barrett, III (D-North Adams)",North Adams,4976.0,0.7708752904725019,78327.0,Christine M. Canning,Christine M. Canning (R-Lanesborough),Lanesborough,1479.0,0.229124709527498,,,,None,,,None,,,,None,,,None,2017,No_Incumbent,True,54.175058094500386,False,2016,21.17425165441903,D+21,39.85227879991452,2016-11-08
Legislative,8,State Representative,Third Essex,3rd Essex,58758,130505,2017-11-07,True,7367,49,24,2,78494,Andres X. Vargas,Andres X. Vargas (D-Haverhill),Haverhill,Democratic,,,,None,None,78494.0,Andres X. Vargas,Andres X. Vargas (D-Haverhill),Haverhill,3891.0,0.5334521524540718,74541.0,Shaun P. Toohey,Shaun P. Toohey (R-Haverhill),Haverhill,3403.0,0.4665478475459281,,,,None,,,None,,,,None,,,None,2017,No_Incumbent,True,6.69043049081437,False,2016,6.411829680121928,D+6,11.096626864004111,2016-11-08
Legislative,8,State Representative,Second Barnstable,2nd Barnstable,58734,130316,2016-11-08,False,22802,1099,25,2,63223,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,Republican,,,,None,None,78380.0,Aaron S. Kanzer,Aaron S. Kanzer (D-Barnstable),Barnstable,9799.0,0.4520250945659194,63223.0,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,11879.0,0.5479749054340807,,,,None,,,None,,,,None,,,None,2016,No_Incumbent,False,-9.594981086816128,True,2012,0.2043810757122677,EVEN,2.97523639975827,2016-11-08
Legislative,8,State Representative,Third Barnstable,3rd Barnstable,58735,130361,2016-11-08,False,25607,1540,11,2,62662,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,Republican,62662.0,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,Republican,62661.0,Matthew C. Patrick,Matthew C. Patrick (D-Falmouth),Falmouth,11317.0,0.4704439640838044,62662.0,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,12739.0,0.5295560359161955,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-5.911207183239103,True,2012,0.2620489299196227,EVEN,-17.592007946461685,2016-11-08
Legislative,8,State Representative,"Barnstable, Dukes and Nantucket","Barnstable, Dukes and Nantucket",62910,130283,2016-11-08,False,27958,2732,29,3,78361,Dylan A. Fernandes,Dylan A. Fernandes (D-Falmouth),Falmouth,Democratic,,,,None,None,78361.0,Dylan A. Fernandes,Dylan A. Fernandes (D-Falmouth),Falmouth,13030.0,0.5757589147629358,,,,None,,,78468.0,Tobias B. Glidden,Tobias B. Glidden (U-Nantucket),Nantucket,9601.0,0.4242410852370642,Unenrolled,,,,None,,,None,2016,No_Incumbent,True,15.151782952587162,True,2012,15.131465719303506,D+15,27.64930043227387,2016-11-08
Legislative,8,State Representative,Third Berkshire,3rd Berkshire,58740,130462,2016-11-08,False,19003,1176,14,2,74627,Tricia Farley-Bouvier,Tricia Farley-Bouvier (D-Pittsfield),Pittsfield,Democratic,74627.0,Tricia Farley-Bouvier,Tricia Farley-Bouvier (D-Pittsfield),Pittsfield,Democratic,74627.0,Tricia Farley-Bouvier,Tricia Farley-Bouvier (D-Pittsfield),Pittsfield,11827.0,0.6639532925391568,,,,None,,,78482.0,Christopher J. Connell,Christopher J. Connell (U-Pittsfield),Pittsfield,5986.0,0.3360467074608432,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,32.79065850783136,True,2012,25.178898419555107,D+25,55.38655332633976,2016-11-08
Legislative,8,State Representative,First Bristol,1st Bristol,58742,130414,2016-11-08,False,22682,1752,8,2,62682,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,78412.0,Michael E. Toole,Michael E. Toole (D-Norton),Norton,8361.0,0.3996271866934327,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,12561.0,0.6003728133065672,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-20.07456266131345,True,2012,-1.6582345333760906,R+2,-19.463208129012664,2016-11-08
Legislative,8,State Representative,Third Bristol,3rd Bristol,58744,130405,2016-11-08,False,18942,987,18,2,62687,Shaunna L. O'Connell,Shaunna L. O'Connell (R-Taunton),Taunton,Republican,62687.0,Shaunna L. O'Connell,Shaunna L. O'Connell (R-Taunton),Taunton,Republican,78410.0,Estele C. Borges,Estele C. Borges (D-Taunton),Taunton,7417.0,0.4135028154094887,62687.0,Shaunna L. O'Connell,Shaunna L. O'Connell (R-Taunton),Taunton,10520.0,0.5864971845905113,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-17.299436918102252,True,2012,5.304582190475527,D+5,-8.069050801246476,2016-11-08
Legislative,8,State Representative,Fourth Bristol,4th Bristol,58745,130459,2016-11-08,False,22893,1596,14,2,62689,Steven S. Howitt,Steven S. Howitt (R-Seekonk),Seekonk,Republican,62689.0,Steven S. Howitt,Steven S. Howitt (R-Seekonk),Seekonk,Republican,78229.0,Paul W. Jacques,Paul W. Jacques (D-Rehoboth),Rehoboth,8030.0,0.3772964337734342,62689.0,Steven S. Howitt,Steven S. Howitt (R-Seekonk),Seekonk,13253.0,0.6227035662265658,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-24.540713245313157,True,2012,-0.8754928408689522,R+1,-16.09007405729374,2016-11-08
Legislative,8,State Representative,Fourteenth Bristol,14th Bristol,58755,130303,2016-11-08,False,21508,1824,14,2,62713,Elizabeth A. Poirier,Elizabeth A. Poirier (R-North Attleborough),North Attleborough,Republican,62713.0,Elizabeth A. Poirier,Elizabeth A. Poirier (R-North Attleborough),North Attleborough,Republican,,,,None,,,62713.0,Elizabeth A. Poirier,Elizabeth A. Poirier (R-North Attleborough),North Attleborough,13865.0,0.7048805287239451,78471.0,Scott P. Dubuc,Scott P. Dubuc (U-North Attleborough),North Attleborough,5805.0,0.2951194712760549,Unenrolled,,,,None,,,None,2016,GOP_Incumbent,False,28.807066598881548,True,2012,-3.088258979342806,R+3,10.89179301736579,2016-11-08
Legislative,8,State Representative,First Essex,1st Essex,58756,130272,2016-11-08,False,25796,1237,7,2,74542,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,Republican,74542.0,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,Republican,78333.0,Brianna Sullivan,Brianna Sullivan (D-Amesbury),Amesbury,11280.0,0.4594330400782013,74542.0,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,13272.0,0.5405669599217986,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-8.113391984359724,True,2012,7.688957718856648,D+8,-6.642207079924422,2016-11-08
Legislative,8,State Representative,Sixth Essex,6th Essex,58761,130331,2016-11-08,False,22413,2344,12,2,62723,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,Democratic,62723.0,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,Democratic,62723.0,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,15012.0,0.7484668694221469,,,,None,,,74539.0,Daniel Fishman,Daniel Fishman (Other-Beverly),Beverly,5045.0,0.2515331305778531,United Independent,,,,None,,,None,2016,Dem_Incumbent,True,49.693373884429384,True,2012,6.680038438032065,D+7,57.587664751041466,2016-11-08
Legislative,8,State Representative,Ninth Essex,9th Essex,58764,130439,2016-11-08,False,24749,1242,178,2,62732,Donald H. Wong,Donald H. Wong (R-Saugus),Saugus,Republican,62732.0,Donald H. Wong,Donald H. Wong (R-Saugus),Saugus,Republican,78427.0,Jennifer Migliore,Jennifer Migliore (D-Saugus),Saugus,10513.0,0.4506408332976124,62732.0,Donald H. Wong,Donald H. Wong (R-Saugus),Saugus,12816.0,0.5493591667023876,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-9.87183334047752,True,2012,-0.8489603302718196,R+1,-19.603585713449846,2016-11-08
Legislative,8,State Representative,Fifteenth Essex,15th Essex,58770,130422,2016-11-08,False,22472,2094,53,2,62742,Linda Dean Campbell,Linda Dean Campbell (D-Methuen),Methuen,Democratic,62742.0,Linda Dean Campbell,Linda Dean Campbell (D-Methuen),Methuen,Democratic,62742.0,Linda Dean Campbell,Linda Dean Campbell (D-Methuen),Methuen,12904.0,0.6348831488314883,,,,None,,,78477.0,Nicholas S. Torresi,Nicholas S. Torresi (U-Methuen),Methuen,7421.0,0.3651168511685116,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,26.976629766297663,True,2012,-1.6527535380422842,R+2,32.26514964088828,2016-11-08
Legislative,8,State Representative,Eighteenth Essex,18th Essex,58773,130279,2016-11-08,False,25748,1879,36,2,62754,"James J. Lyons, Jr.","James J. Lyons, Jr. (R-Andover)",Andover,Republican,62754.0,"James J. Lyons, Jr.","James J. Lyons, Jr. (R-Andover)",Andover,Republican,78085.0,Oscar Camargo,Oscar Camargo (D-Andover),Andover,9615.0,0.4034322158351865,62754.0,"James J. Lyons, Jr.","James J. Lyons, Jr. (R-Andover)",Andover,14218.0,0.5965677841648135,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-19.313556832962696,True,2012,-4.016269813156603,R+4,-15.496115146617242,2016-11-08
Legislative,8,State Representative,Third Hampden,3rd Hampden,58778,130266,2016-11-08,False,21190,945,20,2,62768,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,62771.0,Rosemary Sandlin,Rosemary Sandlin (D-Agawam),Agawam,8089.0,0.3999505562422744,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,12136.0,0.6000494437577256,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-20.009888751545123,True,2012,-2.98080246444854,R+3,-17.937006853873882,2016-11-08
Legislative,8,State Representative,Ninth Hampden,9th Hampden,58784,130387,2016-11-08,False,16656,1682,69,2,78062,Jose F. Tosado,Jose F. Tosado (D-Springfield),Springfield,Democratic,78062.0,Jose F. Tosado,Jose F. Tosado (D-Springfield),Springfield,Democratic,78062.0,Jose F. Tosado,Jose F. Tosado (D-Springfield),Springfield,12020.0,0.8064407916806441,,,,None,,,62781.0,Robert J. Underwood,Robert J. Underwood (U-Springfield),Springfield,2885.0,0.1935592083193559,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,61.28815833612882,True,2012,19.756333636777413,D+20,68.20056476099288,2016-11-08
Legislative,8,State Representative,First Middlesex,1st Middlesex,58791,130294,2016-11-08,False,24921,1919,15,2,62791,Sheila C. Harrington,Sheila C. Harrington (R-Groton),Groton,Republican,62791.0,Sheila C. Harrington,Sheila C. Harrington (R-Groton),Groton,Republican,78370.0,Matthew T. Meneghini,Matthew T. Meneghini (D-Groton),Groton,8003.0,0.3481533040414147,62791.0,Sheila C. Harrington,Sheila C. Harrington (R-Groton),Groton,14984.0,0.6518466959585852,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-30.369339191717053,True,2012,-3.4086928029415486,R+3,-16.86853335294277,2016-11-08
